id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68102893,0.0,19975.0,19975.0,19975.0,1,12.88,453.27,0,10,4,0,92000.0,0,0,0,4,483,4,19.05,0.0,273,660.0,664.0,1.0,25.0,0.0,18.0,0.0,8051.0,57.1,57.0,0,8841.21,8841.21,17238.55,17238.55,11133.79,6104.76,0.0,0.0,0.0,25,453.27,1.0,0,604.0,600.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,344.0,364655.0,2.0,11.0,0.0,1.0,24.0,203746.0,103.0,3.0,4.0,5862.0,96.0,14100.0,0.0,0.0,3.0,5.0,20259.0,4767.0,61.2,0.0,0.0,152.0,191.0,3.0,3.0,5.0,3.0,40.0,0.0,40.0,6.0,4.0,6.0,4.0,9.0,36.0,6.0,16.0,6.0,18.0,0.0,0.0,0.0,3.0,83.0,50.0,0.0,0.0,406013.0,211797.0,12300.0,217689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68009474,0.0,35000.0,35000.0,34850.0,0,13.67,1190.62,0,0,8,1,205639.0,1,0,0,0,256,42,15.51,2.0,110,670.0,674.0,0.0,1.0,0.0,13.0,0.0,52958.0,71.8,25.0,1,0.0,0.0,42827.9203248456,42644.37,35000.0,7827.92,0.0,0.0,0.0,17,2373.42,0.0,16,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,58.0,118838.0,0.0,3.0,0.0,2.0,19.0,65880.0,79.0,2.0,2.0,19368.0,75.0,73800.0,0.0,1.0,0.0,4.0,9141.0,15177.0,76.9,0.0,0.0,120.0,275.0,11.0,11.0,3.0,11.0,1.0,0.0,1.0,0.0,7.0,9.0,7.0,11.0,7.0,10.0,15.0,9.0,13.0,0.0,0.0,0.0,2.0,92.0,71.4,0.0,0.0,172953.0,118838.0,65700.0,99153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68009999,0.0,14000.0,14000.0,14000.0,0,11.22,459.81,1,9,3,0,100000.0,0,0,0,0,119,28,30.41,2.0,92,665.0,669.0,0.0,7.0,0.0,13.0,0.0,32085.0,91.2,30.0,0,0.0,0.0,16491.610191718002,16491.61,14000.0,2491.61,0.0,0.0,0.0,8,2259.32,0.0,0,694.0,690.0,0.0,57.0,1.0,0,0.0,0.0,0.0,0.0,0.0,254000.0,1.0,4.0,1.0,4.0,4.0,38350.0,57.0,1.0,1.0,3004.0,69.0,35200.0,1.0,5.0,3.0,5.0,19538.0,1149.0,87.2,0.0,343.0,119.0,143.0,9.0,4.0,5.0,9.0,0.0,9.0,0.0,1.0,4.0,5.0,4.0,6.0,10.0,6.0,14.0,5.0,12.0,0.0,0.0,0.0,2.0,90.0,75.0,0.0,0.0,317582.0,70435.0,9000.0,67382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
41570177,0.0,17050.0,17050.0,17050.0,1,19.52,447.18,4,13,9,1,90000.0,1,-1,0,0,88,28,15.85,0.0,82,660.0,664.0,2.0,44.0,56.0,10.0,1.0,11584.0,73.3,41.0,1,5558.59,5558.59,20545.04,20545.04,11491.41,9053.63,0.0,0.0,0.0,0,447.18,1.0,0,649.0,645.0,0.0,44.0,1.0,0,0.0,0.0,0.0,0.0,0.0,48654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15800.0,0.0,0.0,0.0,3.0,5406.0,307.0,94.6,0.0,0.0,136.0,205.0,6.0,6.0,5.0,28.0,62.0,0.0,54.0,7.0,3.0,7.0,4.0,15.0,5.0,9.0,30.0,7.0,10.0,0.0,0.0,0.0,3.0,82.5,100.0,1.0,0.0,58321.0,48654.0,5700.0,42521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67818830,0.0,8000.0,8000.0,8000.0,0,6.24,244.25,3,8,1,2,60000.0,0,0,0,3,305,10,22.0,0.0,205,735.0,739.0,0.0,59.0,0.0,19.0,0.0,8185.0,19.3,30.0,0,0.0,0.0,8795.636004612801,8795.64,8000.0,795.64,0.0,0.0,0.0,20,244.12,0.0,16,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,323551.0,0.0,3.0,0.0,0.0,27.0,20850.0,49.0,0.0,2.0,2813.0,34.0,42300.0,1.0,0.0,1.0,2.0,17975.0,22168.0,25.9,0.0,0.0,105.0,125.0,15.0,15.0,1.0,15.0,0.0,10.0,0.0,0.0,4.0,4.0,8.0,12.0,4.0,15.0,25.0,5.0,19.0,0.0,0.0,0.0,0.0,96.7,25.0,0.0,0.0,409140.0,29035.0,29900.0,42818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68483571,0.0,15000.0,15000.0,15000.0,0,7.49,466.53,3,12,10,1,55000.0,2,0,0,4,181,5,24.9,0.0,57,740.0,744.0,0.0,0.0,0.0,11.0,0.0,12358.0,43.7,18.0,1,0.0,0.0,16779.2541617155,16779.25,15000.0,1779.25,0.0,0.0,0.0,0,466.3,0.0,16,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29689.0,0.0,3.0,1.0,2.0,9.0,17331.0,55.0,0.0,0.0,12277.0,50.0,28300.0,2.0,1.0,1.0,2.0,3299.0,15942.0,43.7,0.0,0.0,137.0,142.0,29.0,9.0,0.0,29.0,0.0,9.0,0.0,0.0,3.0,3.0,7.0,9.0,8.0,8.0,10.0,3.0,11.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,0.0,59827.0,29689.0,28300.0,31527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67879685,0.0,7000.0,7000.0,7000.0,0,5.32,210.81,3,14,10,2,29500.0,0,0,0,0,290,3,11.92,0.0,103,690.0,694.0,0.0,47.0,0.0,5.0,0.0,8626.0,43.3,10.0,0,0.0,0.0,7318.727832520301,7318.73,7000.0,318.73,0.0,0.0,0.0,9,284.51,0.0,22,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,8626.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4866.0,43.0,19900.0,0.0,0.0,0.0,1.0,1725.0,4506.0,64.5,0.0,0.0,0.0,109.0,4.0,4.0,0.0,95.0,0.0,0.0,47.0,0.0,3.0,5.0,3.0,3.0,0.0,5.0,9.0,5.0,5.0,0.0,0.0,0.0,1.0,90.0,33.3,0.0,0.0,19900.0,8626.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68242665,0.0,6875.0,6875.0,6875.0,0,9.8,221.2,1,18,8,1,48000.0,1,0,0,4,37,23,8.43,0.0,43,670.0,674.0,0.0,75.0,74.0,5.0,1.0,1786.0,33.7,24.0,0,0.0,0.0,7953.503336297,7953.5,6875.0,1078.5,0.0,0.0,0.0,20,220.86,0.0,16,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26240.0,0.0,2.0,0.0,0.0,94.0,24454.0,78.0,0.0,1.0,1409.0,71.0,5300.0,0.0,0.0,0.0,1.0,5248.0,1514.0,54.1,0.0,0.0,140.0,169.0,13.0,13.0,1.0,47.0,0.0,0.0,75.0,0.0,2.0,2.0,2.0,11.0,6.0,3.0,17.0,2.0,5.0,0.0,0.0,0.0,0.0,94.7,0.0,1.0,0.0,36786.0,26240.0,3300.0,31486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
41069913,0.0,16000.0,16000.0,16000.0,1,8.18,325.81,1,7,6,0,115000.0,1,-1,0,2,402,13,9.78,0.0,56,710.0,714.0,0.0,75.0,88.0,26.0,1.0,6318.0,24.1,50.0,0,3751.22,3751.22,15669.57,15669.57,12248.78,3371.92,48.87,0.0,0.0,3,325.81,1.0,0,684.0,680.0,0.0,75.0,1.0,0,0.0,0.0,0.0,0.0,0.0,70065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26200.0,0.0,0.0,0.0,4.0,2695.0,2077.0,62.9,0.0,0.0,162.0,57.0,15.0,15.0,3.0,29.0,0.0,6.0,0.0,0.0,4.0,7.0,4.0,5.0,37.0,9.0,10.0,7.0,26.0,0.0,0.0,0.0,0.0,97.9,25.0,1.0,0.0,96668.0,70065.0,5600.0,70468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
66462058,0.0,25000.0,25000.0,25000.0,0,7.89,782.15,3,23,3,1,90000.0,0,0,0,5,116,10,9.72,0.0,387,820.0,824.0,1.0,0.0,0.0,8.0,0.0,49.0,0.3,11.0,0,0.0,0.0,28129.640935872,28129.64,25000.0,3129.64,0.0,0.0,0.0,20,781.79,0.0,16,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,527510.0,1.0,2.0,0.0,1.0,21.0,3364.0,13.0,0.0,2.0,49.0,9.0,14500.0,0.0,0.0,1.0,6.0,65939.0,13451.0,0.4,0.0,0.0,50.0,83.0,17.0,3.0,3.0,17.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,5.0,6.0,1.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,563669.0,3413.0,13500.0,25072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66120657,0.0,20000.0,20000.0,20000.0,0,7.89,625.72,3,23,8,2,59000.0,1,0,0,4,174,10,27.32,1.0,182,685.0,689.0,0.0,21.0,0.0,14.0,0.0,9723.0,45.0,26.0,0,0.0,0.0,22510.87793458089,22510.88,20000.0,2510.88,0.0,0.0,0.0,0,1.75,0.0,0,654.0,650.0,0.0,21.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39724.0,1.0,4.0,0.0,3.0,13.0,30001.0,63.0,1.0,3.0,2154.0,58.0,21600.0,1.0,1.0,0.0,6.0,2837.0,3449.0,53.4,0.0,0.0,73.0,96.0,2.0,2.0,0.0,29.0,0.0,13.0,0.0,1.0,4.0,6.0,5.0,7.0,14.0,10.0,12.0,6.0,14.0,0.0,0.0,1.0,1.0,96.2,0.0,0.0,0.0,69055.0,39724.0,7400.0,47455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68574362,0.0,23650.0,23650.0,23650.0,1,20.5,633.18,4,19,0,1,52560.0,2,0,0,0,203,28,36.64,0.0,127,665.0,669.0,1.0,0.0,0.0,21.0,0.0,38123.0,81.0,37.0,0,0.0,0.0,21771.08,21771.08,8507.58,9827.71,0.0,3435.79,618.4422,36,633.18,0.0,3,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,50978.0,2.0,2.0,2.0,2.0,11.0,12855.0,75.0,2.0,4.0,5730.0,81.0,47140.0,0.0,0.0,2.0,6.0,2548.0,3059.0,93.0,0.0,0.0,126.0,211.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,18.0,10.0,10.0,9.0,18.0,27.0,18.0,20.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,64218.0,50978.0,30585.0,17078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
48966318,0.0,12800.0,12800.0,12800.0,1,18.25,326.78,4,25,0,0,60000.0,2,-1,0,0,337,20,24.78,0.0,89,675.0,679.0,0.0,0.0,0.0,17.0,0.0,22173.0,91.6,41.0,0,6246.09,6246.09,13471.57,13471.57,6553.91,6917.66,0.0,0.0,0.0,25,326.78,1.0,0,509.0,505.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,265413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24200.0,0.0,0.0,0.0,9.0,15613.0,154.0,98.9,0.0,0.0,174.0,136.0,9.0,9.0,2.0,9.0,0.0,9.0,0.0,0.0,8.0,14.0,8.0,10.0,21.0,14.0,18.0,14.0,17.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,296392.0,45546.0,14100.0,43413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67810172,0.0,9000.0,9000.0,9000.0,0,5.32,271.04,3,14,4,0,33000.0,0,0,0,4,81,28,22.64,0.0,192,725.0,729.0,0.0,0.0,0.0,13.0,0.0,21491.0,38.3,24.0,0,0.0,0.0,1619.59,1619.59,1402.3,217.29,0.0,0.0,0.0,1,271.04,0.0,19,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,144080.0,1.0,1.0,0.0,0.0,28.0,1967.0,31.0,2.0,3.0,4184.0,38.0,56100.0,0.0,2.0,1.0,3.0,12007.0,34525.0,25.1,0.0,0.0,127.0,242.0,5.0,5.0,4.0,5.0,0.0,8.0,0.0,0.0,5.0,6.0,10.0,15.0,2.0,11.0,18.0,6.0,13.0,0.0,0.0,0.0,2.0,100.0,11.1,0.0,0.0,194300.0,23458.0,46100.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68019240,0.0,20400.0,20400.0,20400.0,1,8.38,417.36,1,7,0,0,60000.0,0,0,0,4,10,6,16.32,0.0,10,725.0,729.0,0.0,36.0,0.0,12.0,0.0,16379.0,37.7,25.0,0,8125.78,8125.78,16253.3,16253.3,12274.22,3979.08,0.0,0.0,0.0,25,417.36,1.0,0,664.0,660.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26158.0,2.0,1.0,1.0,2.0,7.0,9779.0,82.0,2.0,5.0,3853.0,47.0,43500.0,0.0,0.0,0.0,7.0,2180.0,17299.0,27.3,0.0,0.0,120.0,248.0,2.0,2.0,2.0,2.0,0.0,15.0,0.0,1.0,4.0,8.0,6.0,7.0,6.0,11.0,17.0,8.0,12.0,0.0,0.0,0.0,3.0,95.8,16.7,0.0,0.0,55500.0,26158.0,23800.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65976136,0.0,16200.0,16200.0,16200.0,1,19.99,429.12,4,19,8,1,45000.0,1,0,0,0,544,12,29.71,0.0,277,670.0,674.0,2.0,0.0,76.0,17.0,1.0,13441.0,59.5,34.0,0,7985.03,7985.03,16369.53,16369.53,8214.97,8154.56,0.0,0.0,0.0,25,429.12,1.0,0,529.0,525.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1000.0,25237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.0,0.0,0.0,0.0,12.0,1485.0,3115.0,77.9,0.0,0.0,124.0,354.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,11.0,10.0,15.0,8.0,14.0,23.0,11.0,17.0,0.0,0.0,0.0,5.0,100.0,70.0,1.0,0.0,39800.0,25237.0,14100.0,17200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68584088,0.0,7500.0,7500.0,7500.0,0,6.99,231.55,3,28,0,0,68000.0,0,0,0,4,263,23,12.27,0.0,378,720.0,724.0,1.0,29.0,0.0,18.0,0.0,6116.0,18.0,48.0,0,0.0,0.0,7904.88,7904.88,7500.0,404.88,0.0,0.0,0.0,6,5822.39,0.0,0,729.0,725.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,0.0,130044.0,2.0,2.0,0.0,1.0,18.0,19010.0,47.0,4.0,8.0,2891.0,34.0,33900.0,1.0,5.0,3.0,9.0,7650.0,13144.0,27.8,0.0,0.0,150.0,251.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,8.0,5.0,11.0,7.0,15.0,38.0,9.0,18.0,0.0,0.0,0.0,4.0,95.8,20.0,0.0,0.0,186889.0,25126.0,18200.0,40606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67999306,0.0,28000.0,28000.0,28000.0,1,18.49,718.51,5,22,1,1,131000.0,0,0,0,0,363,3,10.31,0.0,433,690.0,694.0,0.0,0.0,60.0,11.0,1.0,4036.0,37.4,27.0,0,12806.83,12806.83,27993.13,27993.13,15193.17,12799.96,0.0,0.0,0.0,25,718.51,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,27175.0,1.0,3.0,1.0,3.0,8.0,23139.0,74.0,4.0,4.0,964.0,64.0,10800.0,0.0,0.0,1.0,7.0,3019.0,4436.0,17.9,0.0,0.0,141.0,438.0,3.0,3.0,1.0,7.0,0.0,7.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,8.0,20.0,3.0,10.0,0.0,0.0,0.0,5.0,100.0,0.0,1.0,0.0,42263.0,27175.0,5400.0,31463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68052883,0.0,15000.0,15000.0,15000.0,0,9.17,478.19,1,6,8,1,48112.0,0,0,0,4,265,10,31.62,1.0,211,685.0,689.0,0.0,11.0,0.0,12.0,0.0,21070.0,58.0,23.0,0,0.0,0.0,17195.479175839,17195.48,15000.0,2195.48,0.0,0.0,0.0,0,477.93,0.0,16,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,33101.0,0.0,2.0,0.0,1.0,20.0,12031.0,43.0,0.0,1.0,6778.0,52.0,36300.0,0.0,0.0,0.0,2.0,2758.0,4995.0,80.0,0.0,0.0,108.0,170.0,18.0,18.0,0.0,34.0,11.0,0.0,11.0,0.0,5.0,7.0,5.0,10.0,3.0,10.0,20.0,7.0,12.0,0.0,0.0,0.0,0.0,91.3,80.0,0.0,0.0,64120.0,33101.0,25000.0,27820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68102324,0.0,16000.0,16000.0,16000.0,0,11.99,531.36,0,1,7,1,73000.0,2,0,0,4,402,13,16.52,0.0,166,665.0,669.0,0.0,0.0,14.0,7.0,2.0,15780.0,43.1,8.0,0,0.0,0.0,4074.72,4074.72,1891.13,739.03,26.57,1417.99,255.2382,14,1089.29,0.0,21,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35468.0,2.0,1.0,1.0,1.0,2.0,19688.0,98.0,1.0,2.0,10827.0,63.0,36600.0,0.0,0.0,1.0,3.0,5067.0,20820.0,43.1,0.0,0.0,150.0,237.0,2.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,4.0,4.0,6.0,6.0,2.0,6.0,6.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,1.0,56600.0,35468.0,36600.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68594953,0.0,10000.0,10000.0,10000.0,0,11.48,329.67,1,9,5,1,30048.0,1,0,0,4,268,28,17.85,0.0,391,665.0,669.0,0.0,0.0,0.0,4.0,0.0,11038.0,86.9,7.0,0,0.0,0.0,11826.3649789327,11826.36,10000.0,1826.36,0.0,0.0,0.0,29,1622.53,0.0,13,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16360.0,1.0,1.0,1.0,1.0,6.0,5322.0,89.0,0.0,0.0,4518.0,87.0,12700.0,0.0,4.0,0.0,1.0,4090.0,1546.0,84.8,0.0,0.0,68.0,65.0,37.0,6.0,0.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,18711.0,16360.0,10200.0,6011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68446133,0.0,20800.0,20800.0,20800.0,1,18.99,539.45,4,25,10,1,60000.0,1,0,0,4,328,11,29.6,0.0,267,675.0,679.0,0.0,60.0,0.0,15.0,0.0,14899.0,69.3,27.0,0,0.0,0.0,23861.3,23861.3,20800.0,3061.3,0.0,0.0,0.0,28,19490.84,0.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,67351.0,3.0,6.0,0.0,1.0,20.0,52452.0,68.0,5.0,6.0,5818.0,68.0,21500.0,0.0,0.0,2.0,7.0,4490.0,4101.0,78.4,0.0,0.0,112.0,111.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,6.0,6.0,7.0,8.0,16.0,9.0,11.0,6.0,15.0,0.0,0.0,0.0,5.0,96.2,57.1,0.0,0.0,98728.0,67351.0,19000.0,77228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68544707,0.0,30000.0,30000.0,30000.0,1,23.13,847.96,2,24,11,0,100000.0,2,0,0,0,518,9,26.66,0.0,318,665.0,669.0,0.0,36.0,0.0,18.0,0.0,24671.0,48.5,28.0,0,0.0,0.0,18558.74,18558.74,7296.39,11262.35,0.0,0.0,0.0,22,847.96,0.0,0,559.0,555.0,0.0,73.0,1.0,0,0.0,0.0,0.0,0.0,258.0,306763.0,2.0,2.0,1.0,1.0,4.0,63049.0,60.0,4.0,11.0,5584.0,53.0,50900.0,1.0,0.0,2.0,13.0,17042.0,15433.0,50.2,0.0,0.0,140.0,270.0,6.0,4.0,2.0,13.0,82.0,4.0,36.0,1.0,4.0,12.0,4.0,7.0,6.0,14.0,18.0,12.0,18.0,0.0,0.0,0.0,6.0,92.6,75.0,0.0,0.0,359846.0,88261.0,31000.0,75573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
